target	id
1	13100834662691543574
0	15193980771401873078
1	15678926412847896933
1	7237565738795703620
1	13315671955875978548
0	14235991274648202151
0	5414401294615021082
2	16654641630910091330
0	9025528157230775840
0	11952664898861085857
0	9522475936870103220
1	12728452381709914496
1	5094165114513141490
0	10325291137588042345
1	12191078418873100883
1	17932356883900021926
0	10625268320887597907
0	5905422944267479720
0	3566907185453917876
0	16651190316201119357
0	17041463978766867147
1	4463864938229299606
1	2575818596250975696
0	8349414899388050651
1	7149512864083306370
0	3980139403464372067
0	11586605169217421300
0	6773523542802368902
0	2590277109149235445
0	6373726507521324005
1	4578067309511091434
0	10609656407332817470
0	3958720345656904216
0	9026136325026002162
1	7609161748230057610
0	14498129948475179200
1	5425706115468102606
1	8410406355800626723
0	1996846004275843409
0	15965041079816490017
1	14563700698885459361
1	4145235719589352357
0	8159437610868447526
0	32122587880211976
0	14392127141976373385
0	4844310819598932917
0	5615652896092066066
1	16195066555622897361
0	5016809407178722222
1	4195726111464632342
1	14459427712010116524
0	11126290069090795523
2	17725294391519901528
1	15493304155990566177
0	6146700899624333251
1	12362592967980818420
0	14041277395247157496
1	2980534314319954302
2	12710149254139799207
0	15986703711539781037
0	9117081400245536188
0	6661835667756623013
0	1251578688204722165
0	15814133727177496994
0	14126588149700436278
0	10889628708961049004
1	10322401552787860382
1	14742208701909925011
0	8645122500442534030
1	13188830757210560349
0	1090128213780901589
0	15051928662283989133
0	11853775598279231128
0	18058376950623022566
1	7426830051516734714
1	6413805264634846354
1	9428543384980797589
1	18225984100358762687
1	15210360905082655041
0	10143501880938014808
1	9607284040247498716
0	725880702781997191
2	7506973695424758565
1	18251962973899277372
2	13849778433572586592
1	6597691876688360463
0	14037722318645396912
0	7292486222217768810
1	13821430760945409530
1	6729511438050121884
0	16985625060318008536
0	16641378200602027497
1	11869089792613470313
0	17404549118208290528
0	2138078015467424518
0	10385424918180574580
0	18041083145070312910
0	1017320949208761393
0	7200345553697640155
1	15721079069991320779
1	12268603311112335551
0	8844895092952502739
1	8354006653839969359
1	6325119114683185847
0	15242030984042788953
1	8706210130042350805
0	13486522464348468515
0	2533821043050050349
1	17020999916612256425
0	825263103687362067
1	1528517577825906498
0	10680173575565636641
0	1903750483436929173
1	11797464167395677797
1	5760214084550603337
0	16527586963058075049
0	16192610223222593537
2	3387890879559136845
2	1145873484460388461
1	6224028334068945276
0	13752116689148742273
0	1836353009800535498
2	205961661073469067
1	15908886581351901165
0	4463833408764996420
0	16478636432727908200
0	12922885087133445019
0	4861672518292167167
0	17150586128309319573
0	4446161307828472568
0	18379891232439476792
0	7313528521468527419
1	5508685691849722069
0	16756807782710653802
0	7889567906949795135
2	14735522250276663640
0	17425880259740903287
0	12748629633098921819
0	3130923942596831654
0	6132479463942042489
0	13737026052716357558
0	18244182054927911213
1	11088691794844092385
0	9238226389881447138
0	17644605232110772495
0	14578620923078170800
0	12004250671584722868
1	18392775128029231785
0	14811190612031294554
0	10446844754029089177
1	18110471375225087705
1	3242570181664179492
2	10934085617591474508
0	9444112843666434495
0	7928559635127171389
0	12524312839332722912
0	527268083842681404
1	17238330298708583202
1	14586939941089484042
0	16550549633005243120
1	6976836477659942361
1	13047422940191990172
0	11081975863292933728
0	5610900111967982928
1	11712907077738979381
0	1306146189414073484
0	17964524210805987360
1	269607438882980733
0	252748323240041490
0	8154369999160191301
0	16841740870565872939
1	7287761253269081036
0	16854517451261922823
0	13165307861466918374
0	18234074910521369466
2	6743257889128937207
0	13516915574530285890
1	15346192319351247611
1	4221441740959989302
0	18357469934566604248
0	9093121324981383723
0	11560785626753116580
0	3077326926006323450
0	4771848818823418434
0	13704342661929212727
0	8874780330860689776
0	454424031243045432
1	10136662102022116243
2	11784858575965181601
1	3222916698649291051
0	1257483220042481761
0	8982878954444867088
1	3647755891275795803
0	2108396745076317053
0	3423644140027534653
2	11430864927941505667
0	1827991209418467630
0	6510534045390132536
0	10228886972943911059
0	15579138312500661339
0	9111549769710498048
1	2382254748488873453
0	9294289498619594948
0	8696682495634226396
1	9285070631991421907
0	18007061460247775121
1	11715448801272893913
0	16331416788324688150
1	11275979466612096350
1	5432907814250652063
1	1326962476518418862
0	5642857831860567804
1	6381266647897874870
0	10061417775242542860
2	11359222579762066486
0	11205147288074235536
1	9728907845963832337
1	15958303897817433016
0	15895641216058513530
0	15853195704477638626
0	13312875185380706751
0	8219656148510754995
0	16490630537762251278
0	4228374584100226748
1	1038979192011757275
2	11427761311139718379
0	3606829719976190602
0	8904771331745087948
1	9392286459279283665
1	11734060674600738220
0	3584835467547423296
1	5976917027424804022
1	7670699614992145134
0	1426123636265405499
1	18297869296571499582
1	7531002036644121395
1	13226488707207820679
1	1027513172529232596
2	17335817831828629539
0	3671510102475606170
0	16601839165474515028
1	17500258811010253552
0	5383503396061434532
0	2052141522764513445
0	11179749176015551510
0	11177848599886305893
0	11340523131369434659
0	11262055158077546689
0	17837820299313526682
0	1781599404417048275
0	6046686038756760409
0	8415724195405137201
0	17749295986963065022
0	15371209329651548960
1	4234502815113649994
0	16015615892219733951
1	2491027022804882565
0	4731295086690495088
0	4531093542390725686
0	3912325842943715799
2	5587914603099156873
0	1387171176864096439
1	9306946690096116902
1	1976589177455371667
1	11880350550295710583
0	12323161977193678907
0	10906817462009634316
0	9466715587528359445
1	16872657179071735565
0	2778311145258460188
0	12924950971858592860
1	3770706928281404012
0	9277513395277774161
0	16038805701787936036
1	2759493786386528830
0	7648120302186984244
1	15645297177971545235
0	6380924410001131821
0	717563684130968352
1	4167677427690315349
1	7226333345875783938
1	16725561445422939476
1	9987939061100206972
1	6098526820390368682
0	2364642858505553232
0	13914382169500688995
1	2355692375499898351
1	8003554192424680787
0	464357166955230777
0	15472858307570829157
0	9144999633734563377
0	10644047586771087124
1	6646252929094806320
1	10175365777241407929
0	171592453315944772
1	7876604221402387303
0	11948739582103607314
1	10920963299360144692
2	11772653948333662661
0	16869249565769630992
1	17379452001420932647
1	7993750262232154551
0	18096544812689423491
0	11704206263688303760
2	1299355237210161550
0	10868902493904947870
0	9148895103130595976
2	11047311676109081966
1	8804822201310936087
1	6728348328536105183
1	9701103160767194396
1	4686352385162723545
0	15092600777545043698
0	8637823702691913188
0	7017313607819221345
0	12764504389767485898
1	7540956745480259346
0	4600143273253266208
0	7291897361468732309
1	2761075847008842082
0	6855328051306023400
1	4982085106419696683
0	9298427434104168984
0	16529971030138186245
0	1460171450143540243
1	13435832881035015585
0	9164462354136040755
1	8990555934187439458
0	1341875948263605507
1	12561107235437164285
1	8935445822045079076
0	6873152101383799364
1	548991966405838061
0	10313410936961911887
0	1248500979751231740
1	16116691299566935144
0	3188940262095048730
0	11595448227844594168
2	830455714026791770
1	1863762058107243987
1	16806829564950306444
1	16244143367257315638
1	17145762374371969015
0	17390094408832973379
2	2688415519115537243
1	662118907225457535
2	1186705193149656666
0	12847804197128048874
1	6029484468876873900
1	511609709003983509
1	8967657853515376275
2	918311230051098768
1	7198332271480832634
1	16780415414563204333
0	5132985600860807542
0	8554554291275904396
0	11202525720098922782
0	3935160529172833319
1	7312498036072461019
0	15601074832169317896
0	8262239478375399198
0	5506049761897082450
1	809668062882566690
0	12676325736580165861
0	11081291724651222530
0	3217136033526843168
1	11607872078070996105
2	17740336040253145906
0	11453580348523627546
1	4894508437969523431
0	511739357048926136
0	2254841872263121639
0	17527718000612735858
1	12561383905078647442
0	11884723778005375837
0	16403525793120125471
1	447122844015875577
0	3249041662732221743
0	13331010729497772842
2	1578215024071299700
1	8342566184442022408
0	12460995837843633911
1	13068828348353983764
0	3982488512319609032
2	4427236825417385951
0	8324932275374959580
0	15517746577736961252
1	18174960647621161772
0	15866872807382569999
0	14626903310749980130
0	10214269301656491642
1	2466294916940089419
0	3484529682523360525
1	6988793691727751155
0	9451356518337424244
2	12059983289574641682
1	5886864022596577572
1	14692117185039559548
0	6155257167363068354
0	16226324500245724916
1	7258528244623342491
0	2391892195324175503
1	13242927742985011013
1	12057068996044771543
0	14167529006302748470
0	15702018736236936339
2	2818377154665814163
2	4799165230691830364
1	2762815487812495310
1	11668740923619742234
0	7125117027492557118
0	7073950372599153132
0	13656584192436884485
1	372436196379287376
0	2312214601791336717
1	14341831571550094760
1	14317390973992277073
1	13889925743893581203
0	10676558583760090686
0	9242992759797005771
1	13033595967122762418
0	18439590921842192391
0	3424418871515460013
0	1101233682000116794
0	15048998609851359556
1	687424868539684025
0	1409146986477390142
0	11538713835615896219
2	10597138552764202200
2	13134862305027887270
1	3668681610134650122
1	16163021166202963243
0	11206572739902008640
1	8765425226292878773
2	4621461888258448770
0	12422883323675159902
1	824967886432590997
1	18099144799868323851
1	11570965710184657701
1	15587326680082640289
0	16921986755300145184
0	16519915322444672188
0	10939824999811854578
1	6242842398298640578
1	3463728709369634075
0	10227765674013670704
2	13518988950829500085
0	11159412840618351994
0	11527713113132502462
0	1663556916423396622
0	4029503161437322955
0	5720034593301920055
1	17669600029646424866
1	15404273659587941166
2	15436244844732541091
2	3401978755218711144
1	6931357207747438793
1	12786858531219695542
0	13583106959800552295
1	9876473211963146133
0	10434885386475903310
0	13088495326582157598
0	3099937654833941689
0	18283737663713767105
1	10384191241597338771
0	8283413634403629930
1	9040513038605559778
1	1704267742399521174
0	1204310167530902270
1	9594646438515111436
0	17161360939741501718
2	3138107530949502125
0	15827414158613522668
1	2507030537850580939
2	15864094439764964142
0	11655737972489089569
1	7778400951961278991
1	938485671300657866
1	17199307959780667958
0	17479424609217058350
2	15988571885825074180
0	7899503965505016755
0	96597026312449304
1	18298257987664592207
0	16710225212313210857
2	1589123673607289366
1	16023647748772472895
0	802228425623477426
2	16060976473200706056
0	17581408379707167732
1	4086957192384185504
0	17750633836391122290
1	16883485469369710036
1	12906122013402265235
0	172237283752530394
1	11249487795236054636
0	12864443212489831726
1	12537776312454356524
1	10071093952838031384
1	5728034073967389891
1	14293132124024727247
0	15039213046241063058
1	12807144270235353692
2	10459946078465787543
2	17420231931702577159
0	6689721114084554764
0	10125181759113752081
1	11560987445358544193
1	17035985524848213691
1	11585237119583326674
0	11587487017873360644
1	13551503144952668413
1	5386811013826323420
2	16042914574632921545
1	17840775212364613328
0	1618328403188999183
1	10577099411610161743
1	8993668382520676138
1	13942972712726878531
0	17313590035339129227
2	15651091940074829177
1	12890140309411506738
2	5807039730542453930
1	11841736016593046881
0	5478183899044868807
1	5488234613879159543
0	8636787272227864745
2	15846895454108365013
0	17883780610990183231
1	13781545465339453997
0	16763655443071283132
1	11751017969506653520
0	6677998843703013959
1	5540829295324471384
0	3166013810841048050
0	16349920361677293357
1	932928538170367270
1	3194636295808750985
0	12827174219656494703
1	9676290696169530292
1	11236347297826444926
2	2450097307304042062
0	4430766237286431018
1	378336992028616300
1	13183180097425148901
1	8599970927049028323
2	12245872374606498707
0	13350811587047408463
1	7313849406920584356
2	284251014648194018
1	1458513860855063941
1	12863062864609080622
1	17534146901778724396
2	16337754444609118137
0	15508350945973839576
1	5365984778868941029
0	5130784011136204521
1	5905852580068866175
2	18392856897830299595
1	2737408656637539295
0	1911827110666409140
1	11800182047596467206
0	4798556923238725360
0	16281094550101381010
0	14327184144250110629
0	13501010019875632079
0	3106141519071624332
0	15175071055447574105
1	9269039780316695121
0	2924590659732833247
0	137479625865410112
1	8599581291785851082
0	11840544953989091578
0	14326176660778406460
0	7306593683382154403
0	15013511001271160064
1	10517976457791382295
1	12613731471212030176
0	14389174890796647242
0	13009717184893261928
2	11841601414987573091
0	1597926047473953282
1	13229430174394805051
0	4934586719102967102
0	18154523548810837081
0	13811125564214103011
0	16331166187064202465
0	3294184125856281311
0	7700810669169579257
1	4707149172039577254
0	3989905904935046501
1	6243421827172238199
0	55963476753886145
0	3430769631720483755
1	10946333334855973675
0	18319059927918302383
0	18009329825037609274
1	5637828469302228729
0	10280218763349171712
0	1266510333654954334
0	8761887166036201169
0	9950044997396061957
1	2296089680947979764
2	8044261107088221640
1	4192311636304784319
0	9612283494364908394
0	9729796236582008539
0	6717350846708232330
0	9300097513485784070
0	15888876472617160690
0	4396334679369112649
0	14293379782976091351
0	14813641503488744715
0	11395614369925768380
0	9552798814252034434
0	424728856023014232
0	17825021304715015966
0	5424244093251636518
0	6400809846173374424
2	14008000953973545708
0	2852210744265838
2	5178160453716935370
0	16416690682021093530
0	2086854512817639222
0	11489849957857801757
0	17726145210033958433
0	4402011527728287847
0	10834977425362539959
1	12456247973970922193
2	15495989101286035031
0	8388630047469369354
0	11081119602869791492
0	10408708060471031992
0	10918372518546365750
0	6596713449822270526
0	17453677385780015114
0	1341082085988253647
0	13759251731691891743
0	6500818169118384038
0	26232701879748702
0	14740664845164754127
0	13047241471158960308
1	13995093614432839941
0	6814036402775367103
0	210611672133051069
1	8802774378051308508
0	3232870466732687547
0	16112740681127085318
0	17354596209748217492
0	1713681831295090345
0	18266912798111377692
0	14923976663648507767
1	13957094838487588768
1	5797430304307571427
0	14610246384577585294
0	2624059229507800326
2	2838580379229763060
0	155737927503569355
0	14043936776438939604
0	10379503144439942830
0	10666307501716251316
0	8592434323468481635
0	12623836811200399474
1	6409188456324618280
0	8756430327940032795
0	7343824707602561149
0	9450566294228760291
0	1623916506478489197
1	3183346537101021056
0	12278826332858101113
0	12497490888740716592
0	15159888445946915450
2	11506598092574452957
0	17837371303970632324
0	17445899120131093364
1	8221933461961685369
0	786945208664583407
1	2984683723504524125
0	11620609731483832930
2	16695673518627081882
0	5045802225276488067
0	11497521476724793648
0	18122590539812593691
1	7461615462980658611
0	10703069374349523118
0	17808176364188619685
1	318142839559250506
0	6018980890303897101
0	17752802038352909566
0	11593720829655505787
0	14223176290442883017
0	12807233140235530300
0	377466606606269430
0	9682203906183917929
1	1984341946761331751
0	15615297135043521489
0	12059776705192690727
0	1186258192687098541
1	551523889059332214
0	11053740831969554170
0	15549572655159305273
0	9876060621094403593
0	14137215494972642124
2	5466219747442193468
0	2764615506227347163
2	16337547600553931082
0	11373208288640700721
0	11262645457838318031
0	17908494354594963033
0	4147350712519338425
0	373707435799171891
0	16055382968461408457
0	8218895074159614914
0	15385577516112398
1	13551212825243863224
0	11840002009967495769
1	5103451845390911413
1	6790095253745480453
0	2386726879999712260
0	17032417494816986609
0	2522880857820072456
0	6383158823904112615
1	14614283021532090042
0	585025595262247198
1	12898438989953386051
2	3754179477939940131
0	11784859252296994772
0	6843761405445895946
0	849626963014859732
0	2941294805494923309
0	12495570752950644718
0	13571008133219039038
1	15385680908219537113
0	7463171599328577577
0	4430677324041094220
0	17328991908994973391
0	8254644973520060928
0	241796715818695188
1	68708520175629875
0	12547276400266915677
0	15330888973015976633
0	4116658350295502474
1	13703635182655653456
0	4383790875291772299
1	5123303497924607592
1	3739613433205854994
0	4720584215271248195
0	4569211576633159275
0	10587053061597550821
0	18272794523162455581
1	4525923450084661017
0	5458124676213055943
0	14407939012051794420
0	11359278686814067464
0	9719247179124833898
0	11023194278340396484
0	132065083985080118
0	176287341995199126
1	9092281465807448630
0	697665154912939648
0	16900688291474030215
0	10500498094546969935
0	16741896002945216177
0	12216857797657365395
0	4830612447855399822
0	6707687129766438017
0	16956352205460156406
0	889480128993454926
1	16490489335827831092
2	5358355311133822359
1	15352825962992461947
1	5223102218172831034
0	6462454524030958891
1	2769800456722765523
0	15919916292756523693
1	5401802498713669719
1	3853156294085339026
0	7864101342246479359
0	7344044888824332702
0	748814886473825958
0	13457011945990018705
0	3828067042556614063
0	10997096436655630850
0	759462763534345720
0	2872870311928976144
0	9707359938557430230
0	18309093041764544807
1	2684152097771249676
0	3593407656492354373
0	3834042705056559642
0	721303409849364828
0	9840516671621572797
0	17219065685536240360
0	2240965672374121608
0	632499872745156132
0	17793724583585233263
2	11309419187078374383
1	7761252076111919277
1	12290467993661175044
2	5181330048684713259
0	2241718524708396376
0	13968813582060256418
0	6565693199723760592
1	16658316275043645286
0	390515628617802718
0	506652910097303569
0	7489958002550242511
0	942217445555510551
0	17786791045132968309
0	10364607328796537985
0	858948432015602117
0	14692262851406719803
0	3531686051413694542
0	6260074315883438331
0	12414382350792100366
0	17473274077516761855
0	9215337287719580679
0	17052794777781685577
0	6204049946960682439
0	9375857016897799361
0	12825129909005234229
0	17133845553551913122
0	6655932387846555304
0	10589667794943820568
0	3958998716686391103
0	17170505481764498242
0	2434739441963965270
0	11916700258573942734
0	4297125586319645469
0	17624933151442760044
0	82994054863057008
0	6469876483258455939
0	2324453444003228735
0	9876226254445315695
0	833039332880814665
0	8345683810331521722
0	11986445457796435099
1	8797498180405051525
1	12131123638246611421
0	17950771939772614534
1	9728949220744466580
0	17377196876573077224
0	16245195193211452484
0	2226341879525818207
1	15794456475663457585
0	8131863535113631628
0	8652114156008060934
0	7341709919839559969
0	9683201221697789908
0	13579502555124571377
2	17324606655515512565
0	8286287930909957170
1	12689670981065114090
0	17241019802479860284
0	8679400909479417951
0	7520943660797526805
0	3892728754499732830
0	8631525021744793599
0	14591523696262150889
0	7193777121331537956
0	7306442195905368308
0	12133639454221882094
0	18430703606823851514
0	2329900748053097885
0	11930386280342315660
0	5550710210315338197
0	5019526763379017628
0	3064871826621168373
1	13853750340230140443
0	10649138699918536870
0	5419255929847369862
0	11127652399999753696
0	6053109406193617757
2	11374432861399275828
0	11952644414332907892
1	5696336932141069938
0	12801095621399118617
0	13128079791048797678
2	10859927871473566868
0	12616111597912652435
2	1956593840096408060
2	16763615266496151461
0	8551014299036194174
0	17991335056980362167
0	1011947260379926055
0	11919748008173308493
0	6774738272714561477
0	4037228658471764134
0	16692394727406326121
0	435292685319434774
1	15398627026346714717
1	210822022677300893
0	5043430410279994478
0	5782599705888958203
0	8733414297427394336
0	2896873539478407321
0	1372409785130500376
0	13442231320189412334
0	16311764755254542417
2	9656606717465900440
0	15366792420638040228
1	9667588929278076594
0	15025248732169205094
0	626380886087660100
0	6623093477665737271
0	4272635147128410883
0	14851736507327670200
0	9222428780486983107
1	4672389027494537909
0	11664031780403700592
0	7563984167659758667
0	7899007114479117280
0	1478198053779073101
0	7215501052158696455
0	16201542638243488589
0	6042001581242334450
0	4743231282999500991
0	1741968555928196582
0	14534665939627900673
0	17518416251328562338
2	15359836615107963299
1	2596059189390908263
0	3808023945151545314
0	17580411346976217639
0	18273018291235701581
0	5791820366190120775
0	18439577371129849402
0	6356378676018604533
0	773744927921808770
0	17612185083477499054
1	6475155302267352147
0	15196731177606499490
0	17585263993693201765
1	1426409520675106430
0	1574206221029894866
1	16139257659566218226
1	13426649911724846023
0	2347258589280041036
0	14146905309019113831
0	9128893554773049178
0	4957445915476574006
0	8202213289357199745
0	12753217227088198696
0	15825542111302792065
1	15205750914429822545
1	14440212993971916693
1	17373020750330424751
0	16690210053200992851
0	12431103903889377415
0	16413250229375307630
1	4948866154327335339
0	12417253478517660309
0	15002566574979098934
0	8304902122623378171
0	80483583320136863
0	12440669203620276340
0	3127006474645184242
0	15215833670780385898
0	11921539324368786406
0	13055786008395403276
0	18272949128506120311
0	8480155244864914359
0	8465570735952623536
0	4987470286727253712
0	17213269995977687532
0	17338685168265270706
0	16399723288443901587
0	12946657699780073158
0	15452373598714471382
0	8981686961985490667
0	14491134282072227689
0	3141113203555447027
0	14359106853680522292
0	802065785172694496
0	11819332221676355759
2	8807629886504083591
0	4442725854160753534
0	4627715828012050406
1	7701250770396055762
0	7156228145017488439
1	3991018154023415096
0	14354987859820172449
0	4178620601600221191
0	113591367694011644
0	10821014060957906421
2	16033974186359462220
0	5646037477716787373
0	18152129410865195492
0	11098565762752742887
2	11060683560903249709
1	14202322820436543867
1	10561681256547994486
0	10670207290063908533
1	2849363097836260899
1	2548908452023003480
2	9700041184448400025
2	15229229103052164452
1	12624447112270151796
0	6118572840014014080
0	11617654862528633077
2	15355924487009685021
0	11006165377376610985
2	14674094650160756411
0	14606385740803979671
1	4007046727396861276
0	786804780998451352
0	3327019764431373563
0	15289985818478051268
0	6486884646778252497
1	11999712863093719739
1	13145860521080799845
0	759869633579401361
0	14542230841555618920
0	16938155523040667307
0	6843029424014154853
0	12884383483014265832
1	17911866063497096095
0	15906898754986987838
0	17210935441081374424
1	11875685506681948404
0	14051020902163085612
0	18238376951469883724
0	7292133146949913002
0	9969288305392194386
0	13644774846974274255
0	10490624168909693956
0	1446949350089938048
0	14487738964876427593
1	4983689947996829662
0	11363118225152113325
1	3905041743155918309
0	2944734154590665046
1	3778353107860615833
0	15150952575655489406
0	3176090347554707177
0	18260464005088379874
0	13578938603062757851
0	16355774778809358242
0	18348840799439201999
0	8143312114301932225
0	10170895652784806209
1	2208013131580547045
0	12667849804653513770
0	594487209921431920
0	7124646665151435507
2	4127302601872686086
0	1055027970780632511
0	2169629547120180229
1	7633176017921619293
0	17480621227658196693
2	16199058279347717723
0	5936956166362651915
0	14959930371495259607
1	7183674277190419638
1	8743866024832070413
1	14544513046170564028
0	12150490826546574058
0	1747793486063387130
0	6729173147300751555
1	1466498822100672909
0	14004969250563602311
0	9302892047159973656
0	4863898427869867589
0	15245082324937966767
1	4298236368088009833
0	17813759739337754532
1	8958550333886479357
2	8676208496112411801
0	11477351868530141393
0	13045697148028250850
0	11341567458638403530
0	13788710215883406324
1	14754450451961302924
0	1156015034548303995
1	10068968012167775541
0	14150491254749216894
0	13875879515029539806
0	6192524895185844955
0	7010854259712112182
0	3020527549260928386
0	15905323458094580351
0	8692313430930314816
0	8335472003910977328
1	17538903430499276699
0	13953947120048047555
0	17146675389521127045
0	877068790632297069
0	186478569736910624
0	147270972034072647
0	4632173038032505645
0	18085415186526428908
0	7564798399737997842
0	13161824593942745623
0	6662833056543973785
0	3539339838692556071
0	1558478306290614978
0	1851184005619265943
0	1309563031490859614
0	8797454665787759661
0	10765282666811202414
0	17338749701443577020
0	4980887886030201152
0	5455161981263671097
0	5986147240945705059
1	4697062186186738415
0	8418256268133598758
0	11348067808055379940
2	16791559393258182499
0	4549895556471909375
0	10758019314268531638
0	1413834399995796012
0	15625489797299410844
0	9685517391485652234
1	3393330196318158720
0	12288586287399595291
0	13046488061122036221
0	17931785027751941573
0	6012591742428138734
0	4139550768650873555
0	3430771631722858900
0	6841774906475157663
0	10634374010153533854
0	12224292806493716451
0	197242141975385676
0	8701252978249701260
1	1101226202320104065
0	15351454000012279768
0	14286425727925503070
0	1538482737315440821
0	14345671716340178129
0	8622974072468798591
0	7057186109278237398
0	8303605671214411286
0	15468096539375455716
0	11625450520321722546
0	15835228414071432817
2	9671472578698598282
0	12608820913376797168
0	3461843357256330309
0	336674986423983470
2	14961164180566486931
0	9609453240960658226
0	835063798199721555
0	16808054192806392664
1	6228068062482869435
1	9275182774117223410
0	672199506968783168
0	7966374060979252399
0	8119275051040980818
0	15179435355727940524
0	6741533934238867914
0	8480915559938773214
0	5670708079697840877
0	1016227269479146210
0	1852344364778990488
0	9042651002458464637
0	2819599087073215417
0	7320023522398048752
0	9413831591254074843
0	1638593760799439095
0	12908653797513578378
0	15336825509789430149
0	2062965267647208698
0	1569342642531931636
0	16471555261477942332
0	17896001335198545098
0	12090987443459848474
0	9124634047700548757
0	5037071486063897965
0	9927445783216225320
0	3803138576579846141
1	8984149433283951944
0	12881579733767236650
1	12268365844357422867
0	744080549302036654
1	9432804880824738976
1	17536360321240791996
2	10871378394448142678
0	7162067710008548641
0	16953394646237499420
0	328314110847010582
0	10117932805981872747
1	11809095534089912146
1	3927978035034984292
0	12743126627514107988
0	995088169541851447
0	13901423431279980628
0	4000696838383514062
0	8327410066589343160
1	16818222854597019267
0	15059663278957008530
0	259464780204030755
0	4547450935901171314
1	14209169610720583212
0	9147006386065154828
0	1076051504550459203
0	1784969632540842129
0	1192839174389256846
0	9628148477817830211
1	6081344630719076324
2	15668381870645406992
0	3772022559580154115
0	3441410916313684904
1	18392858697089063890
0	3381652284146667027
0	16835158926167858860
1	16001856136143423371
0	9199141575126366143
1	14224205127764982062
1	13709163680376802836
0	16064268999928378435
0	15042561750647878627
1	1819432331784790731
1	6107634187169055688
0	4048077455259499227
1	1247301865976370875
0	3635724485453888159
0	6073091087714663708
1	11387433348210749826
0	18306892972612466296
0	11352185699642708704
1	17138768105073739270
0	16455523148592247779
1	6367632573129671101
0	8974023868547162370
0	6971146533494056728
0	4471099636352100479
0	10000364703664258076
0	1001225269806342764
2	2252288622083596859
0	15863935246788037358
0	7646952409995352539
0	654072063898122956
0	18230977542669093376
1	9819665532209097710
0	1147293583670422494
0	10030881542985998133
0	16247317879815126027
0	15651042263015503871
0	2896092942739504014
0	9072980434989197320
2	10800620745846292390
0	12427889866325969665
0	11939874538654703567
1	16851012081019148547
1	3647707675361839819
1	16230048585272268380
0	716210885121957227
2	15707611129668535621
0	13304881827513693841
1	13449601338962089307
0	3002043928438246119
0	8842388624207868147
0	13604945926542765476
0	10300001607149431466
0	13333643471847255946
0	5773604206923486778
1	14163668500835674058
1	920386282717314378
0	9106719703314131415
0	4385461043013938751
0	4179177176420596042
0	928747487079939198
0	10336947006286260591
1	13714222390310070292
2	12915824845254051868
1	13142556881882034258
0	15809402163730616888
0	11208080397462448397
0	2583708583239610915
0	6500275439102974208
1	14308015432216969345
0	405931641176558811
0	4319334390902211363
0	12028547228412986958
0	3638038691575318459
0	17395928076169352074
2	14173997818532448074
0	16398689028006681406
1	46342436172253119
1	12882735930101728508
0	15486215426910179622
0	14004184581795743935
0	17880063178864239022
0	3921940571688710911
0	3169603936151947100
0	17767446498641116995
0	5719682731769351112
2	3248912816361613521
0	16489868978104747926
0	14520363164277183116
0	18388738661437076606
0	6748950856811017568
0	4908532922532976524
1	5741588482654393558
0	6616323830493933543
2	11770187982135842695
1	2193622541060335570
0	7892312342331567913
2	531128178080475953
1	1016974345876896027
0	17993789477834491453
0	9759806445399307766
0	13629077166726652438
0	18001185979318288871
0	14350875519617387105
0	3302780571062975396
0	8870111045583221129
0	14259860503926556989
0	11648724754353706513
0	14567138800698454159
0	10192230926453344136
0	15236374020359925495
0	10272321390881622534
1	5506376815418671637
0	2018393029757518783
0	13731382893017619551
1	2186141197533523087
0	10676127908081411954
0	8772256516220204614
1	14710682031170550082
0	14604417726000360399
0	4019713449463322770
1	17779471628446734143
0	16589640515210899065
2	11670284703219433691
0	928742872050534845
0	14480938577707655904
0	6432595550594388409
1	17176718996022533914
1	11726356387059962102
0	2534741173429396346
0	1375709721060843805
0	9431473163792350289
0	4172118918795450381
0	3530164403412153733
1	5917799558977260265
0	9089650869907332831
0	4726108003880078385
0	3734863610225581037
0	7834113196964776579
0	1652396177894325909
0	455615581825111069
0	2497817191685980405
0	11674408178856725936
0	18084029095734934652
0	14346232489101867260
0	4365216415387857446
0	2108946844383955486
0	16951834641784156780
0	10523333702237164169
0	1211680230999878617
1	13454723830886083850
0	10857367160015163873
0	18085464396745107381
1	778135213204574550
0	7055518213535724125
0	10790320989975482831
1	12662803002763417433
0	1883983421421463996
0	9411130842221869312
1	16757271448106447205
0	14269579397952176677
0	18029343305050620588
1	4511382788341819734
0	5803551406235834984
2	15923056591422677564
0	16059699167983172993
0	13004815648533647115
0	12427734385957482626
0	4251916320530382375
0	13704116365260480387
2	9261741688363741703
0	1699279393988226888
0	17935898536960890749
2	15632612559781556364
0	8464203919473226988
0	13519930453257527676
0	11423456792959453106
0	11663720295478100548
0	16689055437174248506
0	1347466607163888206
0	9750429537974356088
0	9177182139892356412
0	7262770719136388086
0	10833386930684685165
1	3770870481479622696
0	14056243635084853726
1	14211730399204851123
0	17063349528856918124
0	16923917402586574192
0	5429294686299646840
0	7178046346248464524
0	12881945788488801183
0	16351981798066602547
0	779954443882751783
0	7401219489151512996
1	6234144358456254605
0	785579175343292726
0	12510982355507453686
0	641871575004507892
1	9582189778576067863
0	15403993101187477247
0	5750548327268123338
1	10655659771497388122
0	11435305093054342735
0	11504983786084000965
1	17624300307414399048
2	17359092585738701938
